millis,adc_vert,adc_horiz
1093793,554,740
1093796,570,732
1093799,562,725
1093802,553,711
1093805,552,718
1093808,546,734
1093811,568,734
1093814,570,726
1093817,556,718
1093820,551,718
1093823,547,716
1093826,546,725
1093829,555,717
1093832,550,714
1093835,533,713
1093838,518,711
1093841,517,721
1093844,512,723
1093847,514,720
1093850,487,721
1093853,466,713
1093856,452,719
1093859,432,726
1093862,436,722
1093865,421,720
1093868,393,719
1093871,381,718
1093874,363,732
1093877,360,737
1093880,359,730
1093883,339,726
1093886,323,726
1093889,315,728
1093892,305,737
1093895,308,734
1093898,305,730
1093901,291,730
1093904,287,722
1093907,285,730
1093910,288,735
1093913,300,728
1093916,293,728
1093919,289,725
1093922,276,726
1093925,278,730
1093928,296,732
1093931,297,725
1093934,284,727
1093937,283,724
1093940,275,731
1093943,278,738
1093946,299,711
1093949,296,717
1093952,293,721
1093955,291,722
1093958,291,732
1093961,305,728
1093964,312,725
1093967,300,723
1093970,304,718
1093973,303,724
1093976,305,728
1093979,322,719
1093982,319,717
1093985,303,714
1093988,308,712
1093991,312,713
1093994,325,722
1093997,335,714
1094000,328,713
1094003,325,712
1094006,330,715
1094009,326,726
1094012,344,720
1094015,352,711
1094018,340,712
1094021,342,712
1094024,343,722
1094027,353,730
1094030,364,725
1094033,352,723
1094036,350,718
1094039,353,722
1094042,354,728
1094045,374,718
1094048,379,701
1094051,363,706
1094054,365,719
1094057,362,730
1094060,371,733
1094063,383,732
1094066,376,732
1094069,370,726
1094072,359,732
1094075,360,742
1094078,377,741
1094081,380,735
1094084,373,729
1094087,373,728
1094090,370,732
1094093,380,745
1094096,399,740
1094099,395,737
1094102,386,735
1094105,388,735
1094108,389,746
1094111,400,747
1094114,409,742
1094117,396,740
1094120,399,736
1094123,394,742
1094126,398,751
1094129,415,746
1094132,413,742
1094135,403,740
1094138,408,740
1094141,410,743
1094144,420,750
1094147,432,743
1094150,420,740
1094153,425,734
1094156,427,735
1094159,431,741
1094162,451,740
1094165,449,734
1094168,438,721
1094171,439,732
1094174,440,737
1094177,450,743
1094180,461,739
1094183,453,732
1094186,449,732
1094189,448,730
1094192,451,745
1094195,468,740
1094198,468,740
1094201,459,737
1094204,462,731
1094207,462,735
1094210,472,745
1094213,485,735
1094216,477,737
1094219,472,735
1094222,474,728
1094225,473,743
1094228,488,743
1094231,493,736
1094234,480,734
1094237,476,732
1094240,482,738
1094243,483,745
1094246,484,740
1094249,483,736
1094252,485,731
1094255,492,731
1094258,493,741
1094261,508,741
1094264,512,734
1094267,501,731
1094270,499,726
1094273,497,733
1094276,499,742
1094279,515,739
1094282,514,733
1094285,504,732
1094288,505,731
1094291,500,740
1094294,514,734
1094297,527,743
1094300,508,743
1094303,507,740
1094306,517,743
1094309,515,752
1094312,536,747
1094315,533,742
1094318,523,739
1094321,526,740
1094324,523,744
1094327,530,745
1094330,540,737
1094333,529,738
1094336,521,734
1094339,524,736
1094342,524,746
1094345,513,742
1094348,515,739
1094351,535,737
1094354,532,732
1094357,530,739
1094360,539,743
1094363,551,736
1094366,546,730
1094369,533,727
1094372,534,726
1094375,528,745
1094378,550,719
1094381,558,736
1094384,543,735
1094387,541,731
1094390,544,738
1094393,549,746
1094396,559,738
1094399,555,734
1094402,544,707
1094405,543,736
1094408,544,746
1094411,553,743
1094414,570,738
1094417,554,732
1094420,553,731
1094423,548,736
1094426,553,744
1094429,568,739
1094432,567,740
1094435,554,736
1094438,555,735
1094441,551,741
1094444,564,745
1094447,571,740
1094450,558,734
1094453,554,730
1094456,555,733
1094459,556,745
1094462,571,718
1094465,572,733
1094468,556,728
1094471,552,720
1094474,557,719
1094477,565,710
1094480,570,691
1094483,559,668
1094486,557,646
1094489,555,626
1094492,550,609
1094495,563,573
1094498,566,546
1094501,550,513
1094504,549,482
1094507,544,461
1094510,548,437
1094513,555,402
1094516,549,375
1094519,532,345
1094522,529,325
1094525,527,308
1094528,541,291
1094531,541,268
1094534,528,253
1094537,521,236
1094540,518,228
1094543,516,222
1094546,525,209
1094549,520,188
1094552,509,182
1094555,498,179
1094558,497,175
1094561,513,173
1094564,513,163
1094567,498,157
1094570,497,148
1094573,492,153
1094576,488,149
1094579,506,150
1094582,503,145
1094585,489,146
1094588,491,141
1094591,487,154
1094594,492,157
1094597,507,152
1094600,498,153
1094603,489,153
1094606,493,163
1094609,495,175
1094612,480,173
1094615,507,166
1094618,498,172
1094621,496,174
1094624,494,158
1094627,505,188
1094630,514,184
1094633,508,188
1094636,502,182
1094639,502,192
1094642,502,207
1094645,518,210
1094648,515,206
1094651,502,211
1094654,496,216
1094657,494,230
1094660,504,235
1094663,518,237
1094666,511,245
1094669,507,247
1094672,498,250
1094675,502,257
1094678,518,254
1094681,519,247
1094684,497,240
1094687,502,225
1094690,498,227
1094693,501,227
1094696,505,212
1094699,498,202
1094702,493,183
1094705,491,179
1094708,481,181
1094711,500,166
1094714,504,160
1094717,489,155
1094720,480,145
1094723,481,148
1094726,461,153
1094729,488,148
1094732,484,136
1094735,475,136
1094738,471,139
1094741,469,143
1094744,463,146
1094747,480,142
1094750,469,138
1094753,464,139
1094756,459,124
1094759,461,158
1094762,475,155
1094765,467,157
1094768,457,153
1094771,455,157
1094774,453,171
1094777,462,176
1094780,468,172
1094783,453,177
1094786,451,172
1094789,447,183
1094792,445,197
1094795,460,195
1094798,459,195
1094801,447,201
1094804,443,201
1094807,442,215
1094810,447,227
1094813,450,230
1094816,445,225
1094819,439,231
1094822,440,240
1094825,431,250
1094828,450,247
1094831,454,247
1094834,441,250
1094837,445,252
1094840,438,259
1094843,446,274
1094846,457,271
1094849,451,272
1094852,439,262
1094855,439,275
1094858,436,289
1094861,444,294
1094864,452,293
1094867,438,296
1094870,441,290
1094873,441,305
1094876,445,319
1094879,460,318
1094882,450,293
1094885,437,318
1094888,441,325
1094891,439,340
1094894,447,347
1094897,452,346
1094900,438,352
1094903,440,347
1094906,440,358
1094909,440,373
1094912,456,374
1094915,453,372
1094918,434,376
1094921,442,375
1094924,438,388
1094927,449,398
1094930,460,395
1094933,448,399
1094936,450,395
1094939,439,403
1094942,440,411
1094945,459,411
1094948,459,412
1094951,445,416
1094954,448,416
1094957,444,429
1094960,448,438
1094963,462,433
1094966,420,433
1094969,439,435
1094972,444,432
1094975,441,448
1094978,455,448
1094981,458,450
1094984,445,450
1094987,447,452
1094990,446,464
1094993,447,473
1094996,461,471
1094999,449,471
1095002,441,473
1095005,441,477
1095008,440,492
1095011,458,489
1095014,463,482
1095017,449,481
1095020,451,490
1095023,448,497
1095026,451,510
1095029,467,507
1095032,464,506
1095035,455,511
1095038,457,510
1095041,453,521
1095044,467,525
1095047,476,520
1095050,462,522
1095053,460,520
1095056,462,526
1095059,456,538
1095062,471,533
1095065,476,534
1095068,459,535
1095071,463,535
1095074,460,542
1095077,450,549
1095080,466,545
1095083,472,545
1095086,464,542
1095089,465,547
1095092,462,563
1095095,478,556
1095098,480,556
1095101,465,552
1095104,469,554
1095107,467,565
1095110,477,566
1095113,484,568
1095116,487,568
1095119,476,567
1095122,474,574
1095125,470,582
1095128,483,579
1095131,480,578
1095134,479,576
1095137,478,575
1095140,458,583
1095143,476,593
1095146,496,586
1095149,489,588
1095152,481,587
1095155,481,590
1095158,479,603
1095161,496,602
1095164,500,600
1095167,487,602
1095170,485,598
1095173,481,608
1095176,484,616
1095179,499,614
1095182,495,609
1095185,482,607
1095188,483,609
1095191,479,620
1095194,491,620
1095197,500,616
1095200,485,616
1095203,482,598
1095206,480,604
1095209,479,606
1095212,494,628
1095215,470,626
1095218,477,627
1095221,485,628
1095224,479,638
1095227,492,641
1095230,500,636
1095233,489,633
1095236,487,632
1095239,488,638
1095242,488,647
1095245,505,641
1095248,508,638
1095251,499,632
1095254,501,631
1095257,508,641
1095260,517,636
1095263,533,640
1095266,536,635
1095269,553,631
1095272,562,632
1095275,572,637
1095278,603,634
1095281,616,626
1095284,622,618
1095287,635,611
1095290,643,621
1095293,668,628
1095296,695,620
1095299,699,611
1095302,699,601
1095305,710,602
1095308,722,617
1095311,738,616
1095314,748,605
1095317,739,599
1095320,738,590
1095323,744,605
1095326,747,613
1095329,761,604
1095332,752,605
1095335,742,603
1095338,743,604
1095341,738,614
1095344,743,611
1095347,747,604
1095350,731,611
1095353,727,610
1095356,718,614
1095359,713,619
1095362,725,616
1095365,719,612
1095368,706,610
1095371,701,606
1095374,692,611
1095377,699,611
1095380,707,614
1095383,689,612
1095386,682,609
1095389,682,612
1095392,672,618
1095395,687,615
1095398,683,620
1095401,666,621
1095404,667,617
1095407,662,623
1095410,665,632
1095413,674,624
1095416,664,622
1095419,657,618
1095422,657,624
1095425,655,623
1095428,665,627
1095431,675,620
1095434,663,620
1095437,660,615
1095440,656,626
1095443,661,625
1095446,670,626
1095449,670,621
1095452,660,620
1095455,658,622
1095458,656,629
1095461,676,631
1095464,676,627
1095467,657,623
1095470,653,620
1095473,649,626
1095476,649,634
1095479,652,632
1095482,654,628
1095485,643,627
1095488,639,629
1095491,633,633
1095494,644,634
1095497,630,636
1095500,634,636
1095503,631,632
1095506,627,641
1095509,624,649
1095512,632,647
1095515,635,644
1095518,618,644
1095521,616,641
1095524,610,654
1095527,619,654
1095530,617,653
1095533,604,653
1095536,601,650
1095539,599,654
1095542,594,664
1095545,608,661
1095548,603,636
1095551,592,661
1095554,559,661
1095557,585,668
1095560,591,674
1095563,600,668
1095566,586,664
1095569,575,665
1095572,576,662
1095575,575,680
1095578,589,675
1095581,590,668
1095584,573,667
1095587,573,663
1095590,564,678
1095593,571,682
1095596,586,678
1095599,574,671
1095602,565,673
1095605,560,673
1095608,560,679
1095611,569,683
1095614,577,683
1095617,561,681
1095620,556,675
1095623,553,682
1095626,553,691
1095629,566,682
1095632,558,686
1095635,530,685
1095638,546,685
1095641,543,697
1095644,555,697
1095647,557,689
1095650,540,691
1095653,537,681
1095656,530,692
1095659,536,699
1095662,550,693
1095665,544,686
1095668,531,681
1095671,528,678
1095674,526,687
1095677,531,693
1095680,538,684
1095683,533,681
1095686,528,678
1095689,524,679
1095692,523,688
1095695,534,679
1095698,531,667
1095701,518,670
1095704,515,655
1095707,509,685
1095710,511,685
1095713,532,683
1095716,516,678
1095719,511,677
1095722,505,681
1095725,505,691
1095728,518,685
1095731,515,687
1095734,501,692
1095737,505,690
1095740,502,699
1095743,502,704
1095746,512,697
1095749,504,694
1095752,498,693
1095755,494,695
1095758,492,703
1095761,507,702
1095764,507,699
1095767,500,697
1095770,498,696
1095773,497,701
1095776,501,707
1095779,514,700
1095782,509,696
1095785,497,694
1095788,497,686
1095791,493,693
1095794,511,700
1095797,519,697
1095800,505,691
1095803,505,687
1095806,501,691
1095809,502,699
1095812,515,691
1095815,511,684
1095818,500,678
1095821,501,683
1095824,494,689
1095827,504,695
1095830,494,692
1095833,504,691
1095836,501,685
1095839,498,693
1095842,496,701
1095845,512,695
1095848,511,691
1095851,497,689
1095854,494,685
1095857,488,701
1095860,497,691
1095863,510,698
1095866,499,695
1095869,496,693
1095872,494,697
1095875,492,704
1095878,508,704
1095881,505,696
1095884,491,692
1095887,491,698
1095890,488,703
1095893,493,710
1095896,490,701
1095899,504,701
1095902,497,696
1095905,497,699
1095908,496,709
1095911,514,708
1095914,516,696
1095917,503,695
1095920,504,691
1095923,500,702
1095926,502,709
1095929,515,707
1095932,513,701
1095935,510,697
1095938,507,697
1095941,505,707
1095944,520,705
1095947,524,698
1095950,515,695
1095953,512,703
1095956,508,704
1095959,511,712
1095962,534,707
1095965,529,701
1095968,522,697
1095971,519,697
1095974,514,702
1095977,525,704
1095980,529,696
1095983,516,698
1095986,515,693
1095989,511,700
1095992,519,709
1095995,533,703
1095998,532,699
1096001,518,697
1096004,518,697
1096007,517,703
1096010,524,701
1096013,531,702
1096016,503,699
1096019,520,696
1096022,519,704
1096025,518,712
1096028,533,709
1096031,534,704
1096034,520,702
1096037,518,701
1096040,519,689
1096043,523,723
1096046,532,715
1096049,531,712
1096052,524,709
1096055,523,715
1096058,520,721
1096061,535,716
1096064,536,716
1096067,523,718
1096070,528,713
1096073,524,720
1096076,529,727
1096079,543,721
1096082,536,716
1096085,528,714
1096088,526,716
1096091,522,716
1096094,539,730
1096097,545,722
1096100,531,720
1096103,528,715
1096106,524,724
1096109,525,729
1096112,538,721
1096115,534,718
1096118,523,720
1096121,524,718
1096124,517,729
1096127,534,729
1096130,542,723
1096133,527,719
1096136,526,719
1096139,523,718
1096142,521,725
1096145,534,732
1096148,537,725
1096151,525,722
1096154,523,722
1096157,522,732
1096160,530,734
1096163,540,730
1096166,529,721
1096169,519,721
1096172,528,729
1096175,523,736
1096178,541,734
1096181,541,726
1096184,528,726
1096187,528,722
1096190,521,726
1096193,530,732
1096196,540,731
1096199,536,727
1096202,527,724
1096205,528,727
1096208,524,738
1096211,536,729
1096214,540,727
1096217,523,708
1096220,526,725
1096223,518,732
1096226,524,737
1096229,543,730
1096232,533,724
1096235,526,723
1096238,524,725
1096241,520,736
1096244,539,727
1096247,541,729
1096250,532,728
1096253,532,727
1096256,533,732
1096259,533,741
1096262,547,733
1096265,544,728
1096268,531,734
1096271,537,734
1096274,524,743
1096277,543,744
1096280,551,735
1096283,538,735
1096286,537,728
1096289,535,723
1096292,535,739
1096295,552,741
1096298,547,736
1096301,538,731
1096304,535,729
1096307,533,739
1096310,542,737
1096313,548,728
1096316,534,733
1096319,538,731
1096322,536,732
1096325,535,737
1096328,551,736
1096331,550,728
1096334,540,725
1096337,539,728
1096340,520,734
1096343,553,740
1096346,560,734
1096349,549,730
1096352,544,730
1096355,540,728
1096358,541,739
1096361,554,732
1096364,561,732
1096367,550,731
1096370,552,729
1096373,545,736
1096376,548,740
1096379,561,712
1096382,551,724
1096385,543,733
1096388,543,732
1096391,542,741
1096394,553,738
1096397,559,732
1096400,543,723
1096403,539,720
1096406,536,732
1096409,542,737
1096412,558,734
1096415,551,729
1096418,538,725
1096421,537,724
1096424,535,732
1096427,547,727
1096430,554,726
1096433,516,730
1096436,544,729
1096439,542,734
1096442,543,745
1096445,558,738
1096448,554,732
1096451,541,731
1096454,541,717
1096457,545,748
1096460,550,750
1096463,562,747
1096466,546,741
1096469,545,735
1096472,541,741
1096475,538,758
1096478,562,751
1096481,559,749
1096484,546,746
1096487,546,743
1096490,539,750
1096493,546,751
1096496,546,749
1096499,551,745
1096502,545,739
1096505,541,745
1096508,537,751
1096511,551,745
1096514,555,728
1096517,538,740
1096520,536,737
1096523,540,744
1096526,539,750
1096529,556,742
1096532,544,737
1096535,537,732
1096538,533,740
1096541,532,735
1096544,521,749
1096547,556,741
1096550,541,742
1096553,538,739
1096556,534,742
1096559,538,748
1096562,551,745
1096565,543,739
1096568,540,735
1096571,540,734
1096574,538,742
1096577,550,739
1096580,560,736
1096583,546,726
1096586,543,703
1096589,538,733
1096592,518,739
1096595,558,730
1096598,555,725
1096601,543,722
1096604,544,717
1096607,539,724
1096610,549,720
1096613,557,721
1096616,551,717
1096619,547,712
1096622,542,717
1096625,543,723
1096628,559,719
1096631,558,710
1096634,540,716
1096637,546,711
1096640,536,720
1096643,548,724
1096646,557,716
1096649,549,716
1096652,543,709
1096655,540,711
1096658,538,721
1096661,553,723
1096664,557,719
1096667,547,716
1096670,543,714
1096673,539,716
1096676,542,721
1096679,555,715
1096682,547,707
1096685,536,708
1096688,535,712
1096691,529,720
1096694,556,723
1096697,557,721
1096700,541,727
1096703,540,735
1096706,536,749
1096709,537,777
1096712,552,798
1096715,548,818
1096718,539,841
1096721,538,868
1096724,534,903
1096727,545,945
1096730,557,974
1096733,543,1000
1096736,539,1023
1096739,536,1023
1096742,543,1023
1096745,557,1023
1096748,551,998
1096751,544,928
1096754,544,871
1096757,538,827
1096760,551,790
1096763,559,782
1096766,545,772
1096769,540,770
1096772,540,769
1096775,537,768
1096778,552,770
1096781,551,769
1096784,539,769
1096787,535,769
1096790,535,769
1096793,539,769
1096796,547,770
1096799,539,768
1096802,532,770
1096805,529,769
1096808,531,769
1096811,545,769
1096814,547,770
1096817,535,769
1096820,532,768
1096823,529,770
1096826,535,770
1096829,545,769
1096832,538,769
1096835,528,769
1096838,522,770
1096841,516,769
1096844,534,768
1096847,535,768
1096850,517,769
1096853,524,768
1096856,520,770
1096859,526,769
1096862,542,769
1096865,537,769
1096868,525,770
1096871,529,770
1096874,528,769
1096877,539,768
1096880,547,770
1096883,534,769
1096886,531,769
1096889,524,768
1096892,533,769
1096895,546,770
1096898,538,769
1096901,535,770
1096904,534,770
1096907,530,769
1096910,546,770
1096913,552,769
1096916,538,769
1096919,537,769
1096922,538,770
1096925,536,769
1096928,555,771
1096931,556,770
1096934,544,770
1096937,541,771
1096940,541,769
1096943,552,771
1096946,557,772
1096949,552,774
1096952,547,777
1096955,543,777
1096958,550,776
1096961,565,780
1096964,572,781
1096967,559,784
1096970,563,788
1096973,562,787
1096976,567,789
1096979,582,795
1096982,572,800
1096985,569,814
1096988,576,813
1096991,570,812
1096994,587,827
1096997,593,833
1097000,578,844
1097003,577,862
1097006,579,855
1097009,581,856
1097012,569,868
1097015,590,885
1097018,583,901
1097021,577,907
1097024,580,907
1097027,592,918
1097030,592,935
1097033,566,951
1097036,584,975
1097039,583,985
1097042,585,969
1097045,602,998
1097048,596,1023
1097051,585,1023
1097054,586,1023
1097057,583,1023
1097060,591,1023
1097063,605,1023
1097066,591,1023
1097069,589,1023
1097072,583,1023
1097075,589,1023
1097078,603,1023
1097081,599,1023
1097084,592,1023
1097087,592,1023
1097090,587,1023
1097093,595,1023
1097096,607,1023
1097099,594,1023
1097102,592,1023
1097105,588,1023
1097108,587,1023
1097111,605,1023
1097114,604,1023
1097117,587,1023
1097120,592,1023
1097123,591,1023
1097126,600,1023
1097129,603,1023
1097132,603,1020
1097135,594,1011
1097138,591,1005
1097141,589,1009
1097144,579,1008
1097147,605,995
1097150,591,986
1097153,587,970
1097156,593,985
1097159,592,989
1097162,603,978
1097165,597,968
1097168,586,967
1097171,593,966
1097174,586,971
1097177,599,964
1097180,605,953
1097183,600,953
1097186,593,946
1097189,588,951
1097192,592,954
1097195,604,944
1097198,602,939
1097201,594,933
1097204,593,929
1097207,590,932
1097210,603,931
1097213,613,930
1097216,600,924
1097219,600,913
1097222,592,914
1097225,592,928
1097228,615,918
1097231,610,911
1097234,597,908
1097237,596,900
1097240,590,916
1097243,601,918
1097246,611,907
1097249,599,905
1097252,591,897
1097255,561,906
1097258,587,912
1097261,606,907
1097264,601,896
1097267,585,899
1097270,586,893
1097273,586,901
1097276,591,904
1097279,601,894
1097282,593,885
1097285,583,885
1097288,588,888
1097291,583,895
1097294,598,892
1097297,598,878
1097300,583,874
1097303,578,877
1097306,582,880
1097309,586,883
1097312,603,875
1097315,592,849
1097318,579,868
1097321,578,867
1097324,580,876
1097327,591,873
1097330,597,863
1097333,584,860
1097336,576,862
1097339,550,867
1097342,573,874
1097345,582,865
1097348,574,857
1097351,558,853
1097354,553,851
1097357,554,863
1097360,558,860
1097363,565,855
1097366,551,847
1097369,545,845
1097372,535,845
1097375,540,852
1097378,549,851
1097381,550,845
1097384,536,842
1097387,535,837
1097390,529,847
1097393,540,846
1097396,545,843
1097399,536,840
1097402,542,834
1097405,535,837
1097408,509,841
1097411,551,837
1097414,545,827
1097417,536,824
1097420,532,816
1097423,531,828
1097426,532,831
1097429,529,822
1097432,540,819
1097435,533,812
1097438,534,813
1097441,528,822
1097444,544,815
1097447,547,807
1097450,532,811
1097453,537,805
1097456,536,812
1097459,541,816
1097462,555,807
1097465,548,801
1097468,539,797
1097471,536,795
1097474,536,802
1097477,547,802
1097480,558,803
1097483,542,798
1097486,535,791
1097489,535,795
1097492,539,803
1097495,552,791
1097498,546,786
1097501,535,790
1097504,537,792
1097507,533,800
1097510,553,797
1097513,555,790
1097516,543,791
1097519,538,782
1097522,534,787
1097525,532,795
1097528,546,791
1097531,540,790
1097534,523,791
1097537,520,787
1097540,522,799
1097543,525,800
1097546,534,798
1097549,517,793
1097552,511,788
1097555,508,787
1097558,504,804
1097561,517,798
1097564,512,799
1097567,499,798
1097570,495,795
1097573,498,804
1097576,477,808
1097579,516,803
1097582,505,796
1097585,499,797
1097588,497,799
1097591,495,806
1097594,511,803
1097597,512,796
1097600,497,792
1097603,497,787
1097606,496,803
1097609,503,807
1097612,520,803
1097615,511,797
1097618,504,792
1097621,503,789
1097624,503,804
1097627,516,798
1097630,521,790
1097633,508,788
1097636,505,783
1097639,501,764
1097642,500,797
1097645,514,789
1097648,509,785
1097651,504,780
1097654,507,782
1097657,503,789
1097660,517,789
1097663,525,780
1097666,513,778
1097669,512,774
1097672,510,777
1097675,513,786
1097678,528,780
1097681,524,781
1097684,515,779
1097687,512,777
1097690,520,784
1097693,524,786
1097696,534,784
1097699,523,779
1097702,518,773
1097705,520,780
1097708,521,787
1097711,536,779
1097714,535,774
1097717,524,777
1097720,520,774
1097723,523,760
1097726,527,784
1097729,547,778
1097732,537,774
1097735,530,767
1097738,526,769
1097741,527,775
1097744,543,772
1097747,541,760
1097750,524,762
1097753,523,751
1097756,514,763
1097759,517,766
1097762,538,759
1097765,531,754
1097768,519,748
1097771,519,748
1097774,515,758
1097777,529,752
1097780,533,745
1097783,519,744
1097786,518,738
1097789,514,743
1097792,516,752
1097795,529,735
1097798,525,742
1097801,516,740
1097804,511,740
1097807,518,748
1097810,529,750
1097813,535,741
1097816,521,738
1097819,520,734
1097822,520,737
1097825,519,743
1097828,537,734
1097831,529,726
1097834,517,719
1097837,519,731
1097840,514,740
1097843,530,742
1097846,542,735
1097849,530,732
1097852,528,730
1097855,525,735
1097858,526,748
1097861,542,742
1097864,543,738
1097867,531,735
1097870,531,715
1097873,528,739
1097876,537,739
1097879,547,739
1097882,538,734
1097885,542,726
1097888,537,729
1097891,538,736
1097894,552,733
1097897,552,722
1097900,536,720
1097903,539,715
1097906,537,723
1097909,541,726
1097912,556,718
1097915,545,721
1097918,534,715
1097921,536,719
1097924,544,726
1097927,560,723
1097930,565,717
1097933,549,712
1097936,549,710
1097939,547,713
1097942,550,720
1097945,565,712
1097948,552,712
1097951,546,686
1097954,543,710
1097957,547,718
1097960,545,718
1097963,566,712
1097966,550,707
1097969,548,702
1097972,546,709
1097975,547,716
1097978,559,704
1097981,553,683
1097984,541,703
1097987,537,712
1097990,531,721
1097993,543,723
1097996,549,719
1097999,534,718
1098002,526,714
1098005,521,719
1098008,518,730
1098011,531,726
1098014,524,717
1098017,511,713
1098020,511,716
1098023,507,720
1098026,510,731
1098029,519,719
1098032,509,719
1098035,512,716
1098038,504,717
1098041,492,726
1098044,515,723
1098047,515,714
1098050,503,714
1098053,502,711
1098056,499,718
1098059,507,723
1098062,520,717
1098065,512,710
1098068,505,706
1098071,504,711
1098074,500,716
1098077,515,696
1098080,517,688
1098083,505,713
1098086,501,711
1098089,501,718
1098092,502,728
1098095,523,722
1098098,521,719
1098101,511,716
1098104,511,718
1098107,511,728
1098110,522,728
1098113,530,719
1098116,517,717
1098119,516,715
1098122,516,722
1098125,518,730
1098128,539,727
1098131,535,728
1098134,530,728
1098137,529,727
1098140,530,738
1098143,541,741
1098146,549,734
1098149,537,735
1098152,536,729
1098155,534,730
1098158,534,737
1098161,547,733
1098164,546,733
1098167,536,736
1098170,536,732
1098173,540,738
1098176,546,740
1098179,559,735
1098182,545,729
1098185,544,722
1098188,541,729
1098191,539,734
1098194,559,725
1098197,560,721
1098200,542,724
1098203,547,720
1098206,545,728
1098209,553,731
1098212,568,723
1098215,559,718
1098218,553,712
1098221,552,714
1098224,549,718
1098227,563,715
1098230,565,715
1098233,559,714
1098236,563,711
1098239,555,717
1098242,559,723
1098245,572,717
1098248,565,710
1098251,558,710
1098254,556,705
1098257,554,713
1098260,568,721
1098263,577,712
1098266,563,711
1098269,563,706
1098272,560,708
1098275,562,718
1098278,577,713
1098281,575,707
1098284,561,709
1098287,564,700
1098290,554,715
1098293,567,715
1098296,583,709
1098299,567,708
1098302,564,701
1098305,563,707
1098308,563,716
1098311,575,707
1098314,570,707
1098317,563,700
1098320,551,704
1098323,563,715
1098326,572,718
1098329,581,712
1098332,570,708
1098335,566,704
1098338,559,703
1098341,557,709
1098344,567,711
1098347,577,705
1098350,557,703
1098353,556,697
1098356,547,703
1098359,551,706
1098362,561,697
1098365,549,695
1098368,540,686
1098371,537,688
1098374,537,697
1098377,546,691
1098380,546,694
1098383,540,693
1098386,539,687
1098389,536,695
1098392,539,700
1098395,551,693
1098398,543,687
1098401,534,683
1098404,532,683
1098407,531,696
1098410,544,689
1098413,541,689
1098416,531,688
1098419,525,685
1098422,531,691
1098425,527,702
1098428,549,696
1098431,541,691
1098434,532,690
1098437,529,688
1098440,527,697
1098443,539,699
1098446,547,689
1098449,532,689
1098452,531,690
1098455,530,689
1098458,529,683
1098461,550,701
1098464,549,693
1098467,533,690
1098470,532,686
1098473,533,698
1098476,540,698
1098479,548,690
1098482,536,685
1098485,534,684
1098488,533,684
1098491,530,675
1098494,547,676
1098497,525,688
1098500,536,686
1098503,529,684
1098506,533,693
1098509,540,698
1098512,552,694
1098515,544,689
1098518,537,685
1098521,536,686
1098524,535,698
1098527,551,693
1098530,531,691
1098533,539,689
1098536,535,687
1098539,540,693
1098542,545,703
1098545,558,695
1098548,549,691
1098551,541,686
1098554,540,685
1098557,538,696
1098560,553,694
1098563,562,690
1098566,546,692
1098569,543,688
1098572,543,693
1098575,550,701
1098578,565,695
1098581,563,691
1098584,555,692
1098587,556,688
1098590,553,698
1098593,562,699
1098596,567,698
1098599,559,695
1098602,553,692
1098605,559,696
1098608,554,705
1098611,570,702
1098614,565,696
1098617,551,691
1098620,553,688
1098623,549,700
1098626,558,699
1098629,566,699
1098632,531,696
1098635,554,691
1098638,553,695
1098641,555,703
1098644,570,696
1098647,567,692
1098650,555,685
1098653,556,683
1098656,550,685
1098659,547,702
1098662,573,695
1098665,561,692
1098668,556,684
1098671,557,688
1098674,552,696
1098677,569,692
1098680,572,689
1098683,556,685
1098686,550,686
1098689,531,694
1098692,553,701
1098695,572,694
1098698,565,692
1098701,556,690
1098704,555,691
1098707,551,699
1098710,565,701
1098713,567,701
1098716,540,695
1098719,545,694
1098722,551,700
1098725,553,707
1098728,565,702
1098731,562,698
1098734,548,695
1098737,549,693
1098740,549,703
1098743,560,713
1098746,572,703
1098749,533,702
1098752,556,696
1098755,557,701
1098758,554,709
1098761,569,701
1098764,565,693
1098767,550,692
1098770,550,689
1098773,549,695
1098776,560,694
1098779,570,685
1098782,558,683
1098785,555,673
1098788,551,674
1098791,549,681
1098794,563,674
1098797,560,673
1098800,544,661
1098803,544,667
1098806,540,674
1098809,528,677
1098812,562,670
1098815,551,666
1098818,547,662
1098821,545,660
1098824,540,671
1098827,554,665
1098830,558,648
1098833,541,665
1098836,539,662
1098839,537,668
1098842,541,674
1098845,560,666
1098848,554,662
1098851,544,661
1098854,543,661
1098857,538,668
1098860,552,669
1098863,556,659
1098866,541,657
1098869,537,652
1098872,534,665
1098875,538,675
1098878,550,668
1098881,550,665
1098884,540,663
1098887,542,664
1098890,538,673
1098893,550,678
1098896,559,671
1098899,547,670
1098902,543,666
1098905,540,667
1098908,541,677
1098911,555,678
1098914,557,671
1098917,520,667
1098920,541,665
1098923,540,672
1098926,550,674
1098929,558,665
1098932,545,663
1098935,546,657
1098938,542,661
1098941,541,667
1098944,554,641
1098947,552,665
1098950,538,663
1098953,543,661
1098956,542,662
1098959,550,671
1098962,556,660
1098965,548,654
1098968,540,648
1098971,537,648
1098974,535,653
1098977,554,648
1098980,552,649
1098983,537,642
1098986,539,627
1098989,533,645
1098992,522,648
1098995,556,638
1098998,547,635
1099001,539,628
1099004,533,628
1099007,532,636
1099010,545,634
1099013,550,628
1099016,533,626
1099019,534,620
